Name:,bobdfdfrdf,,,,,,
Employee ID:,fdfhb
,,,,,,,
Schedule,Sunday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday
12am-1am,1,2,3,4,5,6,7,
1-2,1,2,3,4,56,6,7,
2-3,7,8,9,5,1,1,2,
3-4,b,fg,b,jh,c,xdbhj,km,
4-5,j,cf,d,v,j,hGrr,f,
5-6,fgf,t,cx,vbhkn,lk,uhy,er,
6-7,as,xcv,b,njk,y,srey,tx,
7-8,h,bh,bhb,h,bcd,ryx,g,
8-9,nh, nb,cd,res,cg,b nbhgvf,rtdr,
9-10,dc, bn,vgdc,rtdx,fcb, bnv,tfd,
10-11,j ,ghvc,dxf,cb,hb,b,hjb,
11-12,hbgh,vgh,bv,gfcx,dxd,f,vn ,
12pm-1pm,
hbgh,vgh,bv,gfcx,dxd,f,vn ,
1-2,m ,hvcf,dxde,xdfc,vb ,vgf,xcd,
2-3,xdx,n,nkn,jh,gytfdre,zs,xfg,
3-4,bj,ngc,dxes,ecv,hjn,jbgv,dxss,
4-5,zdc,vh,bgc,xdsz,dc,nb ,gcxd,
5-6,zd,cb,nb hg,cd,esdf,vb, g,
6-7,cfdrd,gb ,hvc,frd,fv,b,gfd,
7-8,dcg,v,gfr,td,g,hbv,gtc,
8-9,tfgvh,vg,fcft,gv,hv,gtf,gtv,
9-10,h,vgf,cgv, hb,vt,dcfgh,v b,
10-11,vgt,fg,v b,gvg,vg, vgh,v,
11-12,ghb v,ghv g,h ,vgh ,ghv ,g,v g,
