Name:,jobgh,,,,,,
Employee ID:,ffgh
,,,,,,,
Schedule,Sunday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday
12am-1am,g,g,hg,hg,gh,vf,cv,
1-2,c,v,v,b,n,n,n,
2-3,m,n,vg,cd,dx,ds,x,
3-4,c,v,vc,tdt,h,yjbv,kj,
4-5,gy,hg,hb,bghb,gv,hhjbv,vh,
5-6,fc,fcg,jhb,jbn,jkn,mn m,h,
6-7,vfgc,g,vghv,hb,bjnb,nb,jhb,
7-8,hb,hjb,nbn,bn,b nb, nb, nb,
8-9,h,vh,vhg,vhg,vhg,gf,g,
9-10,b,nbm,jkhj,y,g,gg,gh,
10-11,gh,hhhj,gh,gh,hj,hh,h,
11-12,h,hj,hjh,h,h,h,hj,
12pm-1pm,h,hj,hjh,h,h,h,hj,
1-2,jk,kl,kl,kjlkjl,jh,gy,drdr,
2-3,r,fvfg,g,g,gyytu,y,ghy,
3-4,hggy,yu,yg,gn,mm,,kj,i,
4-5,uyygt,f,vcv,bbv,bhbh,bh,hbg,
5-6,gyh,gy,hh,h,vg,hgbhbg,hbvh,
6-7,vb,hbn,hvhv,hug,ju,hjh,j,
7-8,h,jhjh,jh,jh,jh,jb,n,
8-9, bnb,nb,nbn,bhv,b,f,dd,
9-10,f,fg,gg,g,g,g,gg,
10-11,g,g,g,g,g,g,g,
11-12,g,g,g,g,g,g,gg,
